LOG	LOG|CAN1	seq=150 LOG [MAIN] tick=543765 uptime=36743ms  CAN1=0kbps  state=0  IRQs: or=0 err=0 mb=0
LOG	LOG	seq=152 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
LOG	LOG	seq=155 LOG [UART_TX] Frame ready type=0x88 payload=40 total=49
CAN	CAN2|CAN	seq=157 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=36792ms
LOG	LOG|CAN2	seq=158 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=159 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=36845ms
LOG	LOG	seq=161 LOG [UART_TX] Frame ready type=0x83 payload=32 total=41
CAN	CAN2|CAN	seq=163 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=36895ms
LOG	LOG	seq=165 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=167 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=36961ms
LOG	LOG|CAN2	seq=168 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=169 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37008ms
LOG	LOG|CAN2	seq=170 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=171 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37058ms
LOG	LOG|CAN2	seq=172 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=173 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37108ms
LOG	LOG	seq=175 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=177 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37174ms
LOG	LOG|CAN2	seq=178 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=179 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37221ms
LOG	LOG|CAN2	seq=180 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=181 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37271ms
LOG	LOG|CAN2	seq=182 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=183 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37321ms
LOG	LOG	seq=185 LOG [UART_TX] Frame ready type=0x84 payload=16 total=25
CAN	CAN2|CAN	seq=189 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37388ms
LOG	LOG|CAN2	seq=190 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=191 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37437ms
LOG	LOG|CAN2	seq=192 LOG [CAN2_APP] baud=1000 ID=0x00000020 DLC=8 DATA=00 00 00 00 00 77 77 77
CAN	CAN2|CAN	seq=193 CAN bus=2 id=0x20 STD DATA dlc=8 data=[00 00 00 00 00 77 77 77] ts=37484ms
